,강남구,강동구,강북구,강서구,관악구,광진구,구로구,금천구,노원구,도봉구,동대문구,동작구,마포구,서대문구,서초구,성동구,성북구,송파구,양천구,영등포구,용산구,은평구,종로구,중구,중랑구
2017-01-05 10:00:00,0.7000000000000001,0.5,0.75,1.1,0.8,0.6,0.7000000000000001,0.7000000000000001,1.0,0.8,1.3,0.9,0.8,0.4,0.9,0.6,0.8,0.6,1.5,0.8,0.8,1.2,1.1,0.9,0.9
2017-01-05 11:00:00,0.5,0.5,0.7000000000000001,1.1,0.8,0.5,0.6,0.7000000000000001,0.9,0.7000000000000001,0.9,0.7000000000000001,0.8,0.5,0.8,0.6,0.7000000000000001,0.5,1.3,1.1,0.8,1.2,0.9,0.7000000000000001,0.8
2017-01-05 12:00:00,0.4,0.4,0.6,0.9,0.6,0.4,0.5,0.6,0.9,0.6,0.8,0.5,0.7000000000000001,0.5,0.5,0.3,0.7000000000000001,0.5,0.8,0.8,0.6,0.9,0.7000000000000001,0.7000000000000001,0.5
2017-01-05 13:00:00,0.4,0.4,0.6,0.5,0.5,0.4,0.4,0.5,0.7000000000000001,0.6,0.7000000000000001,0.5,0.6,0.5,0.4,0.3,0.7000000000000001,0.5,0.7000000000000001,0.4,0.4,0.6,0.5,0.6,0.6
2017-01-05 14:00:00,0.3,0.4,0.5,0.5,0.4,0.4,0.3,0.5,0.4,0.5,0.6,0.5,0.5,0.5,0.4,0.3,0.5,0.5,0.5,0.4,0.4,0.5,0.4,0.5,0.3
2017-01-05 15:00:00,0.3,0.4,0.4,0.4,0.4,0.4,0.3,0.5,0.4,0.4,0.6,0.4,0.5,0.4,0.5,0.3,0.5,0.5,0.5,0.4,0.4,0.4,0.4,0.4,0.3
2017-01-05 16:00:00,0.4,0.4,0.4,0.4,0.4,0.3,0.3,0.4,0.4,0.4,0.6,0.4,0.5,0.5,0.4,0.3,0.4,0.5,0.5,0.5,0.3,0.4,0.4,0.4,0.3
2017-01-05 17:00:00,0.3,0.3,0.4,0.4,0.4,0.3,0.3,0.4,0.4,0.4,0.6,0.5,0.5,0.4,0.4,0.3,0.4,0.5,0.5,0.7000000000000001,0.4,0.3,0.4,0.4,0.3
2017-01-05 18:00:00,0.4,0.4,0.5,0.5,0.5,0.5,0.3,0.5,0.4,0.5,0.6,0.5,0.5,0.4,0.4,0.3,0.4,0.5,0.5,0.6,0.4,0.3,0.4,0.4,0.3
2017-01-05 19:00:00,0.4,0.4,0.6,0.6,0.5,0.6,0.4,0.5,0.4,0.4,0.7000000000000001,0.6,0.5,0.5,0.9,0.3,0.5,0.6,0.5,0.6,0.4,0.3,0.4,0.4,0.3
2017-01-05 20:00:00,0.4,0.4,0.6,0.5,0.5,0.5,0.4,0.5,0.4,0.3,0.6,0.5,0.5,0.4,0.75,0.3,0.5,0.5,0.5,0.6,0.4,0.3,0.3,0.4,0.3
2017-01-05 21:00:00,0.3,0.3,0.5,0.4,0.4,0.4,0.3,0.4,0.4,0.3,0.6,0.5,0.5,0.4,0.6,0.3,0.4,0.5,0.5,0.6,0.3,0.2,0.3,0.4,0.2
2017-01-05 22:00:00,0.3,0.3,0.5,0.4,0.4,0.4,0.3,0.4,0.4,0.3,0.5,0.4,0.4,0.5,0.4,0.3,0.4,0.5,0.5,0.6,0.4,0.2,0.4,0.4,0.3
2017-01-05 23:00:00,0.3,0.3,0.5,0.4,0.5,0.4,0.3,0.3,0.4,0.3,0.5,0.3,0.4,0.4,0.4,0.2,0.4,0.5,0.5,0.7000000000000001,0.4,0.2,0.3,0.3,0.3
2017-01-06 00:00:00,0.3,0.3,0.4,0.4,0.4,0.4,0.3,0.3,0.4,0.3,0.5,0.3,0.4,0.4,0.4,0.2,0.4,0.4,0.4,0.6,0.3,0.2,0.3,0.3,0.3
2017-01-06 01:00:00,0.3,0.3,0.4,0.3,0.4,0.3,0.3,0.3,0.4,0.3,0.5,0.3,0.4,0.5,0.4,0.3,0.3,0.4,0.4,0.6,0.3,0.2,0.3,0.3,0.2
2017-01-06 02:00:00,0.3,0.3,0.5,0.3,0.4,0.3,0.3,0.3,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.3,0.3,0.4,0.4,0.5,0.3,0.2,0.3,0.3,0.2
2017-01-06 03:00:00,0.3,0.3,0.4,0.3,0.4,0.3,0.3,0.3,0.4,0.3,0.5,0.3,0.4,0.4,0.4,0.3,0.3,0.4,0.4,0.5,0.3,0.2,0.3,0.2,0.2
2017-01-06 04:00:00,0.3,0.3,0.4,0.3,0.4,0.3,0.3,0.3,0.4,0.5,0.5,0.3,0.4,0.4,0.4,0.2,0.3,0.4,0.4,0.5,0.3,0.2,0.3,0.2,0.2
2017-01-06 05:00:00,0.3,0.4,0.5,0.3,0.4,0.3,0.3,0.3,0.4,0.4,0.4,0.3,0.4,0.4,0.5333333333333334,0.3,0.3,0.3,0.4,0.5,0.3,0.2,0.3,0.2,0.2
2017-01-06 06:00:00,0.3,0.4,0.4,0.3,0.5,0.3,0.3,0.3,0.5,0.5,0.5,0.4,0.4,0.5,0.6666666666666667,0.3,0.3,0.4,0.4,0.5,0.3,0.2,0.3,0.2,0.3
2017-01-06 07:00:00,0.3,0.4,0.5,0.4,0.4,0.3,0.3,0.4,0.9,0.5,0.5,0.4,0.5,0.5,0.8,0.3,0.3,0.4,0.4,0.5,0.3,0.2,0.3,0.4,0.3
2017-01-06 08:00:00,0.3,0.4,0.6,0.4,0.5,0.3,0.3,0.5,1.1,0.4,0.6,0.4,0.5,0.5,0.6,0.3,0.4,0.4,0.5,0.5,0.4,0.2,0.6,0.6,0.4
2017-01-06 09:00:00,0.4,0.5,0.6,0.4,0.6,0.4,0.4,0.6,1.1,0.5,0.8,0.5,0.6,0.5,0.6,0.4,0.4,0.6,0.6,0.7000000000000001,0.4,0.3,0.6,0.6,0.3
2017-01-06 10:00:00,0.5,0.5,0.5,0.4,0.5,0.4,0.5,0.6,0.8,0.4,0.7000000000000001,0.4,0.6,0.6,0.7000000000000001,0.3,0.4,0.6,0.6,0.7000000000000001,0.5,0.3,0.6,0.6,0.4
2017-01-06 11:00:00,0.4,0.4,0.4,0.5,0.4,0.4,0.3,0.4,0.4,0.3,0.6,0.4,0.6,0.6,0.5,0.3,0.5,0.5,0.5,0.6,0.5,0.3,0.5,0.6,0.3
2017-01-06 12:00:00,0.4,0.3,0.4,0.5,0.4,0.3,0.3,0.4,0.4,0.3,0.5,0.4,0.5,0.6,0.4,0.3,0.5,0.6,0.5,0.6,0.4,0.55,0.5,0.4,0.3
2017-01-06 13:00:00,0.3,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.3,0.3,0.6,0.4,0.5,0.5,0.4,0.3,0.45,0.5,0.5,0.6,0.4,0.8,0.4,0.4,0.2
2017-01-06 14:00:00,0.3,0.4,0.4,0.4,0.4,0.4,0.3,0.4,0.4,0.4,0.7000000000000001,0.4,0.5,0.5,0.4,0.3,0.4,0.5,0.4,0.6,0.3666666666666667,0.5,0.4,0.4,0.3
2017-01-06 15:00:00,0.4,0.4,0.4,0.4,0.5,0.4,0.4,0.4,0.4,0.5,0.5,0.4,0.6,0.6,0.4,0.3,0.5,0.5,0.5,0.6,0.33333333333333337,0.3,0.5,0.4,0.3
2017-01-06 16:00:00,0.4,0.4,0.4,0.4,0.5,0.4,0.4,0.5,0.5,0.5,0.6,0.4,0.5,0.5,0.4,0.3,0.4,0.5,0.5,0.6,0.3,0.3,0.5,0.3,0.3
2017-01-06 17:00:00,0.4,0.4,0.5,0.4,0.5,0.5,0.4,0.5,0.5,0.6,0.5,0.4,0.6,0.5,0.5,0.3,0.4,0.5,0.5,1.0,0.4,0.3,0.5,0.3666666666666667,0.3
2017-01-06 18:00:00,0.4,0.5,0.6,0.5,0.6,0.6,0.5,0.6,0.6,0.5,0.7000000000000001,0.6,0.7000000000000001,0.6,0.5,0.4,0.4,0.5,0.6,1.3,0.7000000000000001,0.3,0.6,0.43333333333333335,0.4
2017-01-06 19:00:00,0.5,0.7000000000000001,0.8,0.5,0.6,0.8,0.5,0.7000000000000001,1.0,0.5,0.8,0.6,0.7000000000000001,0.6,0.6,0.5,0.7000000000000001,0.9,0.6,1.1,0.7000000000000001,0.4,0.7000000000000001,0.5,0.5
2017-01-06 20:00:00,0.5,0.8,0.7000000000000001,0.5,0.8,0.7000000000000001,0.6,0.9,1.2,0.4,0.7000000000000001,0.7000000000000001,0.8,0.7000000000000001,0.6,0.5,0.5,0.6,0.7000000000000001,1.1,0.8,0.5,0.7000000000000001,0.6,0.7000000000000001
2017-01-06 21:00:00,0.6,0.8,0.8,0.7000000000000001,0.8,0.8,0.6,0.9,1.3,0.6,0.7000000000000001,0.8,0.8,0.7000000000000001,0.6,0.5,0.6,0.6,0.8,1.0,0.6,0.5,0.7000000000000001,0.6,0.6
2017-01-06 22:00:00,0.6,1.0,0.6,0.7000000000000001,1.1,0.9,0.6,0.9,1.1,0.7000000000000001,1.0,0.8,0.7000000000000001,0.6,0.7000000000000001,0.6,0.9,0.7000000000000001,0.8,1.2,0.7000000000000001,0.6,0.8,0.6,0.8
2017-01-06 23:00:00,0.7000000000000001,1.1,0.8,0.7000000000000001,1.7,1.0,0.7000000000000001,0.9,1.1,0.5,1.1,0.8,0.9,0.9,1.0,0.7000000000000001,0.9,1.2,0.9,1.1,0.9,0.6,1.0,0.8,0.6
2017-01-07 00:00:00,0.8,1.0,0.9,0.8,1.7,1.1,0.9,0.8,1.1,0.75,1.1,0.9,1.0,1.0,1.3,0.8,1.1,1.4,1.0,1.4,1.0,0.6,1.2,0.9,0.6
2017-01-07 01:00:00,0.8,0.8,0.6,1.0,1.6,0.9,1.5,1.0,1.1,1.0,1.1,1.1,1.2,0.9,1.3,0.8,1.0,1.4,1.2,1.3,0.9,0.6,1.3,0.9,0.6
2017-01-07 02:00:00,0.7000000000000001,0.8,0.6,1.1,1.4,1.0,1.5,0.9,1.1,1.0,1.2,1.1,1.2,0.8,1.2,0.8,1.1,1.4,1.2,1.4,1.0,0.6,1.4,0.8,0.6
2017-01-07 03:00:00,0.7000000000000001,0.7000000000000001,0.6,1.0,1.4,0.9,1.4,1.0,1.0,0.8,1.2,1.2,1.4,0.8,1.2,0.7000000000000001,1.0,1.2,1.3,1.5,1.0,0.6,1.2,0.9,0.5
2017-01-07 04:00:00,0.7000000000000001,0.7000000000000001,0.6,1.0,1.3,0.9,1.4,1.1,1.1,0.8,1.2,1.3,1.5,0.8,1.0,0.7000000000000001,0.9,1.1,1.3,1.5,0.9,0.6,1.2,0.8,0.5
2017-01-07 05:00:00,0.7000000000000001,0.7000000000000001,0.6,0.9,1.4,0.7000000000000001,1.2,1.0,1.1,0.8,1.0,1.3,1.4,0.9,1.1,0.7000000000000001,1.0,1.0,1.2,1.4,1.1,0.6,1.1,0.9,0.5
2017-01-07 06:00:00,0.5,0.6,0.7000000000000001,0.8,1.5,0.7000000000000001,1.0,1.1,1.2,0.9,1.0,1.2,1.4,0.8,1.1,0.6,1.1,1.0,1.4,1.4,1.1,0.6,0.9,1.0,0.6
2017-01-07 07:00:00,0.5,0.7000000000000001,0.7000000000000001,1.1,1.4,0.7000000000000001,1.0,1.1,1.2,1.0,1.1,1.0,1.3,0.9,0.9,0.5,1.0,1.1,1.5,1.3,1.0,0.7000000000000001,0.9,0.9,0.7000000000000001
2017-01-07 08:00:00,0.6,0.7000000000000001,1.0,1.0,1.3,0.7000000000000001,1.0,1.1,1.2,1.1,1.2,1.0,1.2,0.8,0.8,0.5,1.2,1.0,1.7,1.3,1.0,0.7000000000000001,1.1,1.0,0.7000000000000001
2017-01-07 09:00:00,0.6,0.7000000000000001,1.0,1.2,1.3,0.7000000000000001,0.9,1.2,1.3,1.2,1.1,1.0,1.3,1.0,0.9,0.6,1.3,1.2,1.3,1.2,0.9,0.8,1.0,0.9,0.8
2017-01-07 10:00:00,0.7000000000000001,0.7000000000000001,1.0,1.0,1.2,0.7000000000000001,0.9,1.2,1.5,1.3,0.9,1.1,1.1,0.8,0.8,0.6,1.2,0.8,1.2,1.1,0.9,0.9,1.0,1.0,0.8
2017-01-07 11:00:00,0.6,0.7000000000000001,0.9,0.8,1.0,0.6,0.7000000000000001,1.2,1.1,1.2,0.7000000000000001,0.9,0.9,0.5,1.0,0.5,1.2,0.7000000000000001,0.9,1.0,0.7000000000000001,0.8,0.7000000000000001,0.7000000000000001,0.7000000000000001
2017-01-07 12:00:00,0.7000000000000001,0.8,0.8,0.8,0.9,0.7000000000000001,0.8,0.9,0.9,0.8,0.8,0.8,0.9,0.5,1.5,0.5,0.6,0.9,0.8,0.9,0.6,0.8,0.8,0.6,0.6
2017-01-07 13:00:00,0.7000000000000001,0.8,0.6,0.9,0.8,0.8,0.7000000000000001,0.7000000000000001,0.6,0.6,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.6,0.7000000000000001,0.5,1.0,1.0,0.7000000000000001,0.9,0.6,0.7000000000000001,0.7000000000000001,0.6,0.7000000000000001
2017-01-07 14:00:00,0.6,0.6,0.6,0.8,0.7000000000000001,0.7000000000000001,0.6,0.7000000000000001,0.6,0.6,0.6,0.7000000000000001,0.7000000000000001,0.6,0.7000000000000001,0.4,0.7000000000000001,0.8,0.9,0.9,0.5,0.7000000000000001,0.6,0.6,0.5
2017-01-07 15:00:00,0.5,0.6,0.7000000000000001,0.6,0.7000000000000001,0.6,0.7000000000000001,0.8,0.6,0.7000000000000001,0.8,0.6,0.8,0.6,0.6,0.4,0.7000000000000001,0.6,0.8,0.9,0.6,0.6,0.7000000000000001,0.6,0.5
2017-01-07 16:00:00,0.5,0.6,0.7000000000000001,0.5,0.7000000000000001,0.6,0.6,0.8,0.7000000000000001,0.8,0.7000000000000001,0.7000000000000001,0.8,0.6,0.7000000000000001,0.4,0.8,0.7000000000000001,0.7000000000000001,0.9,0.7000000000000001,0.5,0.7000000000000001,0.6,0.5
2017-01-07 17:00:00,0.6,0.6,0.8,0.5,0.7000000000000001,0.7000000000000001,0.5,0.7000000000000001,0.6,0.8,0.9,0.7000000000000001,0.7000000000000001,0.5,0.7000000000000001,0.5,0.7000000000000001,0.7000000000000001,0.6,1.2,0.7000000000000001,0.5,0.7000000000000001,0.5,0.6
2017-01-07 18:00:00,0.6,0.6,0.9,0.5,0.7000000000000001,0.7000000000000001,0.5,0.8,0.6,0.8,0.9,0.7000000000000001,0.7000000000000001,0.5,0.6,0.5,0.7000000000000001,0.6,0.6,1.2,0.7000000000000001,0.5,0.9,0.5,0.5
2017-01-07 19:00:00,0.7000000000000001,1.0,0.9,0.7000000000000001,0.8,0.8,0.5,0.9,1.2,0.8,1.0,1.0,0.7000000000000001,0.6,0.6,0.6,0.8,0.7000000000000001,0.7000000000000001,1.1,0.8,0.5,1.0,0.6,0.6
2017-01-07 20:00:00,0.8,1.0,0.9,0.7000000000000001,0.8,0.8,0.6,1.0,1.3,0.9,1.1,1.2,0.8,0.7000000000000001,0.8,0.6,0.9,1.1,0.8,1.2,0.8,0.5,0.9,0.7000000000000001,0.6
2017-01-07 21:00:00,0.8,0.9,0.7000000000000001,0.7000000000000001,1.6,1.0,0.7000000000000001,1.0,1.5,0.9,1.0,1.3,0.8,0.9,1.1,0.7000000000000001,1.0,1.2,0.8,1.2,0.7000000000000001,0.6,0.9,0.8,0.7000000000000001
2017-01-07 22:00:00,0.7000000000000001,1.0,0.6,0.8,1.7,1.0,1.0,1.1,1.8,1.0,1.2,1.3,1.1,1.0,1.3,0.7000000000000001,1.1,1.2,1.0,1.6,1.0,0.6,0.9,1.0,0.9
2017-01-07 23:00:00,0.7000000000000001,0.8,0.5,0.8,1.7,0.8,1.1,1.3,1.3,1.3,1.0,1.4,1.2,1.0,1.2,0.8,1.3,1.3,1.1,1.3,0.9,0.6,1.0,0.9,0.6
2017-01-08 00:00:00,0.5,0.7000000000000001,0.8,1.0,1.3,0.6,0.9,0.8,1.0,1.2000000000000002,1.1,1.3,0.7000000000000001,0.7000000000000001,0.8,0.6,1.2,1.3,1.1,1.3,0.7000000000000001,0.7000000000000001,0.9,0.7000000000000001,0.4
2017-01-08 01:00:00,0.5,0.6,0.6,0.9,1.2,0.5,0.5,0.95,0.8,1.1,0.9,0.9,0.7000000000000001,0.5,0.6,0.4,1.0,1.4,0.8,1.0,0.6,0.8,1.1,0.8,0.5
2017-01-08 02:00:00,0.5,0.7000000000000001,0.8,1.0,0.8,0.5,0.4,1.1,0.7000000000000001,1.0,0.9,1.0,0.7000000000000001,0.5,0.6,0.4,1.1,1.3,0.7000000000000001,0.8,0.7000000000000001,0.8,0.8,0.7000000000000001,0.7000000000000001
2017-01-08 03:00:00,0.5,0.7000000000000001,0.8,1.0,0.7000000000000001,0.5,0.5,0.8,0.8,1.0,1.0,1.1,0.7000000000000001,0.5,0.6,0.5,1.2,1.4,0.7000000000000001,0.7000000000000001,0.6,0.8,0.7000000000000001,0.5,0.7000000000000001
2017-01-08 04:00:00,0.5,0.9,0.9,0.9,0.7000000000000001,0.8,0.5,0.8,0.7000000000000001,1.1,0.9,0.8,0.7000000000000001,0.4,0.7000000000000001,0.6,1.0,1.4,0.7000000000000001,0.9,0.7000000000000001,0.7000000000000001,0.8,0.6,0.7000000000000001
2017-01-08 05:00:00,0.7000000000000001,0.8,0.7,0.9,0.8,0.7000000000000001,0.6,0.7000000000000001,0.7000000000000001,1.0,1.0,0.8,0.7000000000000001,0.4,0.7000000000000001,0.5,0.9,1.2,0.8,0.9,0.6,0.6,0.6,0.6,0.6
2017-01-08 06:00:00,0.5,0.6,0.5,0.9,0.9,0.6,0.6,0.5,0.8,0.8,0.9,0.9,0.6,0.4,0.7000000000000001,0.5,0.7000000000000001,0.8,0.9,1.0,0.5,0.5,0.6,0.5,0.5
2017-01-08 07:00:00,0.4,0.6,0.5,0.9,0.8,0.5,0.5,0.4,0.6,0.6,0.8,0.8,0.6,0.4,0.7000000000000001,0.4,0.6,0.7000000000000001,0.6,1.0,0.5,0.6,0.6,0.5,0.5
2017-01-08 08:00:00,0.3,0.4,0.6,0.7000000000000001,0.7000000000000001,0.5,0.5,0.4,0.7000000000000001,0.6,0.8,0.6,0.6,0.4,0.7000000000000001,0.4,0.6,0.6,0.6,0.6,0.5,0.7000000000000001,0.6,0.5,0.5
2017-01-08 09:00:00,0.4,0.5,0.8,1.1,0.6,0.4,0.5,0.4,0.65,0.7000000000000001,0.9,0.7000000000000001,0.7000000000000001,0.5,0.7000000000000001,0.4,0.6,0.6,0.6,0.5,0.5,0.8,0.7000000000000001,0.5,0.6
2017-01-08 10:00:00,0.4,0.5,0.6,0.7000000000000001,0.6,0.4,0.4,0.5,0.6,0.8,0.7000000000000001,0.6,0.6,0.6,0.7000000000000001,0.4,0.6,0.6,0.7000000000000001,0.5,0.5,0.7000000000000001,0.6,0.4,0.6
2017-01-08 11:00:00,0.4,0.4,0.5,0.7000000000000001,0.6,0.5,0.4,0.5,0.6,0.9,0.7000000000000001,0.5,0.6,0.5,0.6,0.4,0.5,0.6,0.6,0.6,0.5,0.7000000000000001,0.5,0.4,0.6
2017-01-08 12:00:00,0.4,0.4,0.5,0.5,0.6,0.4,0.4,0.4,0.6,0.9,0.6,0.5,0.5,0.5,0.6,0.4,0.5,0.6,0.5,0.4,0.4,0.5,0.5,0.4,0.4
2017-01-08 13:00:00,0.4,0.4,0.4,0.5,0.6,0.4,0.4,0.6,0.6,0.6,0.6,0.5,0.5,0.5,0.5,0.3,0.4,0.5,0.5,0.4,0.4,0.4,0.4,0.4,0.3
2017-01-08 14:00:00,0.4,0.4,0.4,0.5,0.5,0.4,0.4,0.5,0.5,0.4,0.6,0.5,0.6,0.5,0.5,0.3,0.4,0.4,0.6,0.7000000000000001,0.4,0.4,0.4,0.4,0.3
2017-01-08 15:00:00,0.4,0.5,0.4,0.5,0.6,0.5,0.5,0.5,0.4,0.4,0.6,0.5,0.6,0.6,0.5,0.3,0.3,0.4,0.6,0.8,0.5,0.4,0.4,0.4,0.4
2017-01-08 16:00:00,0.5,0.5,0.4,0.4,0.6,0.5,0.4,0.5,0.5,0.5,0.6,0.6,0.6,0.5,0.5,0.4,0.4,0.4,0.5,1.1,0.5,0.4,0.5,0.4,0.4
2017-01-08 17:00:00,0.5,0.6,0.4,0.4,0.6,0.6,0.4,0.5,0.5,0.5,0.6,0.5,0.6,0.6,0.5,0.4,0.4,0.5,0.5,1.3,0.5,0.4,0.5,0.4,0.4
2017-01-08 18:00:00,0.6,0.6,0.5,0.4,0.6,0.6,0.4,0.6,0.5,0.5,0.6,0.5,0.6,0.6,0.4,0.4,0.4,0.5,0.6,1.3,0.5,0.4,0.5,0.4,0.5
2017-01-08 19:00:00,0.5,0.6,0.4,0.5,0.6,0.5,0.4,0.7000000000000001,0.5,0.4,0.6,0.6,0.6,0.5,0.5,0.4,0.4,0.4,0.6,1.4,0.5,0.4,0.4,0.4,0.4
2017-01-08 20:00:00,0.5,0.5,0.4,0.5,0.6,0.5,0.4,0.6,0.5,0.4,0.6,0.5,0.6,0.5,0.5,0.3,0.4,0.4,0.6,1.0,0.4,0.4,0.4,0.4,0.4
2017-01-08 21:00:00,0.5,0.5,0.4,0.5,0.6,0.5,0.4,0.6,0.4,0.4,0.6,0.5,0.6,0.6,0.5,0.3,0.4,0.4,0.6,0.7000000000000001,0.5,0.5,0.5,0.4,0.4
2017-01-08 22:00:00,0.5,0.5,0.4,0.5,0.6,0.6,0.5,0.6,0.5,0.4,0.6,0.5,0.6,0.6,0.5,0.4,0.4,0.4,0.6,0.8,0.5,0.5,0.5,0.5,0.4
2017-01-08 23:00:00,0.5,0.5,0.5,0.5,0.6,0.6,0.5,0.6,0.5,0.4,0.6,0.5,0.6,0.6,0.5,0.4,0.5,0.4,0.6,1.0,0.5,0.5,0.5,0.4,0.4
2017-01-09 00:00:00,0.5,0.5,0.5,0.5,0.6,0.6,0.5,0.6,0.6,0.45,0.6,0.5,0.6,0.6,0.5,0.3,0.5,0.4,0.6,0.9,0.5,0.5,0.5,0.4,0.4
2017-01-09 01:00:00,0.5,0.5,0.5,0.5,0.6,0.6,0.5,0.6,0.6,0.5,0.7000000000000001,0.5,0.6,0.6,0.5,0.3,0.5,0.5,0.6,0.8,0.5,0.5,0.5,0.4,0.4
2017-01-09 02:00:00,0.4,0.5,0.5,0.5,0.6,0.6,0.4,0.6,0.5,0.4,0.6,0.5,0.6,0.6,0.5,0.4,0.4,0.5,0.6,0.7000000000000001,0.4,0.5,0.4,0.4,0.4
2017-01-09 03:00:00,0.4,0.5,0.5,0.5,0.5,0.6,0.4,0.6,0.5,0.4,0.7000000000000001,0.5,0.6,0.6,0.5,0.4,0.5,0.5,0.6,0.8,0.4,0.5,0.5,0.4,0.4
2017-01-09 04:00:00,0.5,0.5,0.5,0.5,0.6,0.6,0.5,0.6,0.5,0.4,0.6,0.5,0.6,0.6,0.5,0.4,0.5,0.6,0.6,0.5,0.5,0.5,0.5,0.4,0.4
2017-01-09 05:00:00,0.5,0.5,0.5,0.5,0.6,0.6,0.5,0.6,0.5,0.4,0.6,0.6,0.6,0.6,0.5,0.4,0.5,0.6,0.6,0.4,0.5,0.5,0.5,0.5,0.4
2017-01-09 06:00:00,0.5,0.6,0.6,0.5,0.6,0.6,0.5,0.6,0.6,0.5,0.6,0.6,0.6,0.6,0.5,0.4,0.5,0.6,0.6,0.8,0.5,0.6,0.5,0.5,0.5
2017-01-09 07:00:00,0.5,0.6,0.6,0.6,0.6,0.6,0.5,0.7000000000000001,0.6,0.5,0.6,0.6,0.7000000000000001,0.6,0.6,0.4,0.6,0.6,0.7000000000000001,0.8,0.5,0.6,0.6,0.5,0.5
2017-01-09 08:00:00,0.6,0.6,0.6,0.6,0.8,0.7000000000000001,0.6,0.8,0.6,0.6,0.7000000000000001,0.7000000000000001,0.9,0.8,0.7000000000000001,0.5,0.6,0.6,0.8,0.9,0.7000000000000001,0.7000000000000001,0.6,0.6,0.5
2017-01-09 09:00:00,0.9,0.8,0.8,0.8,0.9,0.9,0.7000000000000001,0.8,0.8,0.7000000000000001,1.1,0.9,1.1,1.1,0.9,0.7000000000000001,0.9,0.8,0.9,1.1,1.0,1.0,1.0,1.0,0.6
2017-01-09 10:00:00,1.0,1.1,1.0,1.0,1.1,1.2,1.0,1.1,1.1,1.0,1.2,1.2,1.3,1.2,1.1,0.8,1.2,1.2,1.1,1.4,1.2,1.2,1.2,1.2,0.9
2017-01-09 11:00:00,0.9,1.1,1.0,0.9,1.1,1.2,0.9,1.1,1.1,1.1,1.2,1.1,1.2,1.0,1.0,0.7000000000000001,1.1,1.2,1.1,1.3,1.2,1.2,1.1,1.1,0.9
2017-01-09 12:00:00,0.9,1.1,0.9,0.8,0.9,1.1,0.8,1.0,1.0,1.0,1.0,1.0,1.1,0.9,0.9,0.7000000000000001,1.0,1.2,1.0,1.2,1.0,1.1,1.1,1.0,0.9
2017-01-09 13:00:00,0.8,0.9,0.8,0.7000000000000001,0.9,0.9,0.8,0.9,0.9,0.9,0.9,0.9,1.0,0.7000000000000001,0.8,0.6,0.9,1.0,0.8,1.3,0.9,1.0,0.9,0.8,0.7000000000000001
2017-01-09 14:00:00,0.6,0.8,0.6,0.5,0.7000000000000001,0.8,0.6,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.8,0.7000000000000001,0.8,0.6,0.7000000000000001,0.5,0.7000000000000001,0.9,0.7000000000000001,1.1,0.6,0.8,0.7000000000000001,0.6,0.6
2017-01-09 15:00:00,0.5,0.6,0.5,0.5,0.6,0.6,0.5,0.7000000000000001,0.6,0.7000000000000001,0.7000000000000001,0.6,0.7000000000000001,0.5,0.5,0.4,0.6,0.8,0.6,0.7000000000000001,0.6,0.6,0.6,0.5,0.5
2017-01-09 16:00:00,0.4,0.6,0.5,0.4,0.5,0.5,0.5,0.6,0.6,0.6,0.6,0.5,0.6,0.5,0.5,0.4,0.5,0.6,0.5,0.4,0.5,0.6,0.5,0.5,0.4
2017-01-09 17:00:00,0.5,0.6,0.5,0.5,0.5,0.4,0.5,0.6,0.6,0.6,0.7000000000000001,0.5,0.6,0.5,0.5,0.4,0.5,0.6,0.6,0.8,0.5,0.5,0.5,0.5,0.4
2017-01-09 18:00:00,0.5,0.6,0.5,0.5,0.5,0.4,0.4,0.6,0.5,0.6,0.6,0.5,0.6,0.5,0.5,0.4,0.5,0.6,0.5,1.0,0.5,0.5,0.6,0.4,0.4
2017-01-09 19:00:00,0.5,0.6,0.5,0.5,0.5,0.4,0.5,0.6,0.5,0.5,0.6,0.5,0.6,0.6,0.5,0.4,0.5,0.5,0.6,0.9,0.4,0.5,0.6,0.4,0.4
2017-01-09 20:00:00,0.4,0.5,0.4,0.5,0.5,0.5,0.5,0.6,0.5,0.4,0.6,0.5,0.6,0.6,0.5,0.3,0.5,0.5,0.6,0.7000000000000001,0.4,0.5,0.5,0.4,0.4
2017-01-09 21:00:00,0.4,0.5,0.4,0.4,0.5,0.5,0.4,0.5,0.5,0.4,0.6,0.5,0.6,0.5,0.5,0.3,0.4,0.5,0.6,1.0,0.4,0.6,0.6,0.4,0.4
2017-01-09 22:00:00,0.5,0.6,0.5,0.4,0.5,0.5,0.4,0.5,0.5,0.4,0.6,0.5,0.6,0.6,0.5,0.4,0.5,0.4,0.5,0.5,0.5,0.6,0.5,0.4,0.4
2017-01-09 23:00:00,0.5,0.5,0.5,0.4,0.6,0.6,0.4,0.5,0.5,0.4,0.6,0.5,0.6,0.7000000000000001,0.5,0.4,0.5,0.4,0.5,0.7000000000000001,0.5,0.6,0.5,0.4,0.4
2017-01-10 00:00:00,0.5,0.6,0.4,0.4,0.5,0.6,0.4,0.5,0.5,0.4,0.6,0.5,0.6,0.6,0.5,0.3,0.5,0.4,0.5,0.9,0.4,0.6,0.5,0.4,0.5
