,강남구,강동구,강북구,강서구,관악구,광진구,구로구,금천구,노원구,도봉구,동대문구,동작구,마포구,서대문구,서초구,성동구,성북구,송파구,양천구,영등포구,용산구,은평구,종로구,중구,중랑구
2017-01-04 19:00:00,0.05,0.057999999999999996,0.019,0.055,0.057999999999999996,0.052000000000000005,0.040999999999999995,0.057999999999999996,0.034,0.028999999999999998,0.037000000000000005,0.055999999999999994,0.06,0.027999999999999997,0.05,0.059,0.038,0.049,0.053000000000000005,0.032,0.043,0.03,0.047,0.048,0.059
2017-01-04 20:00:00,0.055,0.059,0.026,0.055,0.07200000000000001,0.053000000000000005,0.047,0.066,0.057999999999999996,0.027000000000000003,0.039,0.06100000000000001,0.064,0.042,0.059,0.062,0.043,0.051,0.052000000000000005,0.033,0.05,0.025,0.048,0.06,0.06
2017-01-04 21:00:00,0.057999999999999996,0.067,0.027000000000000003,0.055,0.07200000000000001,0.063,0.044,0.067,0.068,0.055,0.043,0.063,0.066,0.045000000000000005,0.06100000000000001,0.067,0.048,0.052000000000000005,0.052000000000000005,0.034,0.048,0.022,0.053000000000000005,0.06,0.051
2017-01-04 22:00:00,0.057999999999999996,0.069,0.026,0.049,0.067,0.062,0.040999999999999995,0.06,0.066,0.062,0.06,0.065,0.066,0.042,0.057,0.064,0.062,0.055,0.048,0.034,0.047,0.021,0.054000000000000006,0.059,0.055
2017-01-04 23:00:00,0.06,0.07200000000000001,0.032,0.055999999999999994,0.07,0.064,0.040999999999999995,0.062,0.06,0.054000000000000006,0.057,0.064,0.065,0.04,0.055,0.06100000000000001,0.06100000000000001,0.055999999999999994,0.048,0.032,0.048,0.019,0.065,0.06,0.044
2017-01-05 00:00:00,0.049,0.065,0.034,0.054000000000000006,0.07300000000000001,0.065,0.040999999999999995,0.063,0.046,0.053000000000000005,0.054000000000000006,0.06100000000000001,0.07,0.037000000000000005,0.053000000000000005,0.044,0.057999999999999996,0.055999999999999994,0.05,0.031,0.047,0.018000000000000002,0.064,0.064,0.04
2017-01-05 01:00:00,0.053000000000000005,0.06100000000000001,0.027999999999999997,0.048,0.07100000000000001,0.057999999999999996,0.04,0.06100000000000001,0.048,0.052000000000000005,0.052000000000000005,0.06,0.057999999999999996,0.045000000000000005,0.051,0.055999999999999994,0.053000000000000005,0.055999999999999994,0.044,0.03,0.048,0.017,0.055,0.066,0.039
2017-01-05 02:00:00,0.054000000000000006,0.06,0.025,0.046,0.064,0.055999999999999994,0.039,0.06100000000000001,0.054000000000000006,0.046,0.051,0.059,0.057,0.04,0.049,0.048,0.05,0.048,0.042,0.03,0.047,0.018000000000000002,0.055,0.06,0.034
2017-01-05 03:00:00,0.049,0.047,0.019,0.045000000000000005,0.055999999999999994,0.05,0.037000000000000005,0.06,0.049,0.042,0.05,0.057999999999999996,0.059,0.037000000000000005,0.048,0.052000000000000005,0.048,0.045000000000000005,0.039,0.027000000000000003,0.043,0.019,0.052000000000000005,0.054000000000000006,0.034
2017-01-05 04:00:00,0.045000000000000005,0.040999999999999995,0.026,0.044,0.064,0.046,0.037000000000000005,0.057999999999999996,0.048,0.035,0.048,0.059,0.06,0.038,0.047,0.047,0.038,0.043,0.036000000000000004,0.027000000000000003,0.043,0.019,0.05,0.051,0.026
2017-01-05 05:00:00,0.042,0.039,0.025,0.044,0.062,0.042,0.038,0.057999999999999996,0.049,0.039,0.046,0.06,0.055,0.038,0.047,0.047,0.044,0.035,0.039,0.027000000000000003,0.040999999999999995,0.02,0.05,0.046,0.037000000000000005
2017-01-05 06:00:00,0.042,0.039,0.021,0.044,0.054000000000000006,0.045000000000000005,0.04,0.049,0.053000000000000005,0.040999999999999995,0.045000000000000005,0.055,0.055999999999999994,0.039,0.047,0.045000000000000005,0.044,0.033,0.039,0.028999999999999998,0.04,0.019,0.049,0.05,0.035
2017-01-05 07:00:00,0.044,0.044,0.021,0.045000000000000005,0.055999999999999994,0.04,0.037000000000000005,0.045000000000000005,0.06100000000000001,0.046,0.045000000000000005,0.055,0.054000000000000006,0.038,0.047,0.045000000000000005,0.047,0.032,0.04,0.031,0.042,0.017,0.053000000000000005,0.052000000000000005,0.045000000000000005
2017-01-05 08:00:00,0.046,0.044,0.039,0.053000000000000005,0.063,0.039,0.037000000000000005,0.046,0.065,0.047,0.051,0.057999999999999996,0.052000000000000005,0.023,0.046,0.047,0.048,0.037000000000000005,0.05,0.032,0.042,0.017,0.057999999999999996,0.053000000000000005,0.051
2017-01-05 09:00:00,0.048,0.042,0.036000000000000004,0.06,0.062,0.038000000000000006,0.038,0.047,0.06100000000000001,0.046,0.055999999999999994,0.06,0.051,0.022,0.046,0.054000000000000006,0.049,0.042,0.057,0.033,0.043,0.016,0.057999999999999996,0.053000000000000005,0.057999999999999996
2017-01-05 10:00:00,0.049,0.035,0.043,0.066,0.055999999999999994,0.037000000000000005,0.036000000000000004,0.045000000000000005,0.05,0.04,0.053000000000000005,0.054000000000000006,0.049,0.022,0.047,0.049,0.048,0.037000000000000005,0.057999999999999996,0.031,0.04,0.015,0.053000000000000005,0.052000000000000005,0.055
2017-01-05 11:00:00,0.035,0.025,0.038,0.06100000000000001,0.055,0.036000000000000004,0.034,0.044,0.051,0.039,0.047,0.045000000000000005,0.047,0.02,0.046,0.051,0.047,0.032,0.057999999999999996,0.03,0.039,0.016,0.053000000000000005,0.048,0.052000000000000005
2017-01-05 12:00:00,0.027000000000000003,0.022,0.035,0.057999999999999996,0.047,0.02,0.031,0.037000000000000005,0.052000000000000005,0.040999999999999995,0.045000000000000005,0.035,0.045000000000000005,0.026,0.03,0.026,0.046,0.025,0.046,0.027999999999999997,0.032,0.011,0.048,0.051,0.036000000000000004
2017-01-05 13:00:00,0.024,0.013999999999999999,0.035,0.038,0.033,0.019,0.019,0.033,0.046,0.04,0.028999999999999998,0.031,0.037000000000000005,0.026,0.021,0.015,0.045000000000000005,0.021,0.039,0.024,0.019,0.009000000000000001,0.035,0.043,0.023
2017-01-05 14:00:00,0.023,0.018000000000000002,0.033,0.031,0.027999999999999997,0.019,0.018000000000000002,0.03,0.017,0.027000000000000003,0.026,0.027000000000000003,0.027000000000000003,0.024,0.022,0.013999999999999999,0.03,0.019,0.03,0.017,0.013999999999999999,0.013999999999999999,0.027000000000000003,0.037000000000000005,0.02
2017-01-05 15:00:00,0.026,0.019,0.02,0.022,0.03,0.02,0.017,0.03,0.018000000000000002,0.013,0.025,0.027999999999999997,0.024,0.017,0.026,0.017,0.031,0.02,0.027999999999999997,0.019,0.015,0.012,0.022,0.031,0.022
2017-01-05 16:00:00,0.033,0.022,0.022,0.025,0.034,0.024,0.019,0.031,0.018000000000000002,0.017,0.031,0.032,0.025,0.018000000000000002,0.026,0.022,0.03,0.025,0.031,0.018000000000000002,0.016,0.013,0.027000000000000003,0.035,0.021
2017-01-05 17:00:00,0.033,0.024,0.025,0.032,0.039,0.026,0.022,0.034,0.02,0.018000000000000002,0.035,0.034,0.031,0.018000000000000002,0.031,0.021,0.033,0.03,0.032,0.02,0.021,0.012,0.031,0.035,0.022
2017-01-05 18:00:00,0.04,0.027000000000000003,0.035,0.043,0.047,0.036000000000000004,0.027000000000000003,0.038,0.025,0.022,0.044,0.044,0.039,0.019,0.035,0.024,0.038,0.036000000000000004,0.038,0.026,0.023,0.013999999999999999,0.036000000000000004,0.037000000000000005,0.025
2017-01-05 19:00:00,0.042,0.028999999999999998,0.036000000000000004,0.05,0.05,0.038,0.028999999999999998,0.043,0.024,0.023,0.047,0.05,0.040999999999999995,0.022,0.039,0.023,0.040999999999999995,0.037000000000000005,0.037000000000000005,0.026,0.024,0.015,0.034,0.040999999999999995,0.027999999999999997
2017-01-05 20:00:00,0.04,0.027000000000000003,0.036000000000000004,0.040999999999999995,0.049,0.028999999999999998,0.027999999999999997,0.040999999999999995,0.023,0.021,0.042,0.048,0.038,0.019,0.039,0.02,0.034,0.033,0.037000000000000005,0.027000000000000003,0.021,0.011,0.028999999999999998,0.037000000000000005,0.024
2017-01-05 21:00:00,0.035,0.022,0.032,0.033,0.040999999999999995,0.026,0.022,0.034,0.021,0.019,0.035,0.045000000000000005,0.031,0.017,0.032,0.018000000000000002,0.028999999999999998,0.027000000000000003,0.034,0.02,0.016,0.011,0.032,0.037000000000000005,0.017
2017-01-05 22:00:00,0.032,0.021,0.032,0.033,0.043,0.023,0.019,0.024,0.019,0.022,0.026,0.037000000000000005,0.023,0.018000000000000002,0.033,0.018000000000000002,0.032,0.025,0.03,0.019,0.015,0.009000000000000001,0.033,0.039,0.015
2017-01-05 23:00:00,0.03,0.02,0.035,0.03,0.045000000000000005,0.024,0.02,0.016,0.021,0.018000000000000002,0.02,0.027999999999999997,0.024,0.018000000000000002,0.034,0.018000000000000002,0.033,0.023,0.028999999999999998,0.019,0.015,0.008,0.025,0.037000000000000005,0.018000000000000002
2017-01-06 00:00:00,0.03,0.019,0.032,0.03,0.043,0.02,0.019,0.013999999999999999,0.019,0.0245,0.02,0.026,0.022,0.018000000000000002,0.032,0.018000000000000002,0.031,0.017,0.027000000000000003,0.017,0.016,0.006,0.027000000000000003,0.031,0.016
2017-01-06 01:00:00,0.027000000000000003,0.016,0.032,0.026,0.036000000000000004,0.017,0.016,0.015,0.024,0.031,0.017,0.027999999999999997,0.02,0.017,0.027000000000000003,0.018000000000000002,0.022,0.017,0.024,0.016,0.013999999999999999,0.006,0.021,0.024,0.012
2017-01-06 02:00:00,0.018000000000000002,0.013,0.028999999999999998,0.022,0.033,0.012,0.013,0.012,0.021,0.027999999999999997,0.019,0.025,0.016,0.016,0.021,0.012,0.019,0.013999999999999999,0.019,0.013,0.01,0.005,0.019,0.019,0.009000000000000001
2017-01-06 03:00:00,0.018000000000000002,0.012,0.02,0.018000000000000002,0.026,0.012,0.011,0.01,0.019,0.017,0.016,0.021,0.013999999999999999,0.013999999999999999,0.018000000000000002,0.011,0.015,0.01,0.018000000000000002,0.013,0.01,0.005,0.015,0.015,0.009000000000000001
2017-01-06 04:00:00,0.017,0.013999999999999999,0.017,0.015,0.027999999999999997,0.012,0.012,0.013,0.018000000000000002,0.019,0.012,0.019,0.013,0.013999999999999999,0.018000000000000002,0.012,0.015,0.011,0.017,0.012,0.01,0.004,0.016,0.015,0.009000000000000001
2017-01-06 05:00:00,0.02,0.019,0.02,0.018000000000000002,0.027999999999999997,0.013,0.016,0.013999999999999999,0.023,0.024,0.018000000000000002,0.021,0.013,0.013999999999999999,0.019,0.016,0.019,0.013,0.019,0.013999999999999999,0.011,0.004,0.016,0.017,0.012
2017-01-06 06:00:00,0.028999999999999998,0.027000000000000003,0.024,0.023,0.032,0.019,0.022,0.016,0.033,0.033,0.031,0.023,0.019,0.016,0.026,0.025,0.027000000000000003,0.015,0.026,0.017,0.013999999999999999,0.006,0.025,0.025,0.019
2017-01-06 07:00:00,0.04,0.036000000000000004,0.027999999999999997,0.039,0.048,0.027999999999999997,0.027999999999999997,0.031,0.054000000000000006,0.042,0.040999999999999995,0.031,0.033,0.016,0.036000000000000004,0.033,0.039,0.03,0.032,0.024,0.018000000000000002,0.01,0.036000000000000004,0.036000000000000004,0.026
2017-01-06 08:00:00,0.043,0.046,0.026,0.043,0.055,0.036000000000000004,0.034,0.038,0.063,0.046,0.047,0.042,0.042,0.023,0.045000000000000005,0.033,0.047,0.04,0.039,0.025,0.03,0.013,0.047,0.047,0.034
2017-01-06 09:00:00,0.047,0.048,0.034,0.043,0.057,0.036000000000000004,0.034,0.048,0.063,0.044,0.049,0.045000000000000005,0.047,0.025,0.045000000000000005,0.042,0.045000000000000005,0.042,0.042,0.03,0.032,0.012,0.05,0.047,0.031
2017-01-06 10:00:00,0.044,0.043,0.033,0.038,0.042,0.033,0.032,0.042,0.057999999999999996,0.033,0.043,0.034,0.043,0.025,0.043,0.031,0.040999999999999995,0.039,0.040999999999999995,0.027999999999999997,0.032,0.012,0.045000000000000005,0.046,0.03
2017-01-06 11:00:00,0.042,0.027000000000000003,0.025,0.037000000000000005,0.034,0.03,0.022,0.025,0.025,0.018000000000000002,0.031,0.027000000000000003,0.04,0.027000000000000003,0.028999999999999998,0.031,0.039,0.025,0.038,0.026,0.03,0.012,0.038,0.046,0.024
2017-01-06 12:00:00,0.031,0.013999999999999999,0.026,0.033,0.032,0.022,0.021,0.026,0.025,0.024,0.027999999999999997,0.026,0.037000000000000005,0.027000000000000003,0.026,0.03,0.033,0.018000000000000002,0.034,0.022,0.027000000000000003,0.019500000000000003,0.039,0.043,0.023
2017-01-06 13:00:00,0.028999999999999998,0.017,0.027000000000000003,0.033,0.037000000000000005,0.022,0.025,0.027000000000000003,0.023,0.023,0.022,0.027000000000000003,0.031,0.026,0.031,0.025,0.033,0.019,0.035,0.024,0.021,0.027000000000000003,0.034,0.036000000000000004,0.02
2017-01-06 14:00:00,0.027999999999999997,0.023,0.031,0.03,0.034,0.023,0.021,0.027999999999999997,0.025,0.025,0.026,0.03,0.035,0.025,0.037000000000000005,0.027000000000000003,0.033,0.022,0.031,0.024,0.021666666666666667,0.025,0.033,0.034,0.023
2017-01-06 15:00:00,0.03,0.026,0.033,0.028999999999999998,0.040999999999999995,0.027000000000000003,0.025,0.033,0.033,0.032,0.027000000000000003,0.036000000000000004,0.04,0.031,0.037000000000000005,0.033,0.038,0.026,0.035,0.025,0.02233333333333333,0.027999999999999997,0.035,0.035,0.027999999999999997
2017-01-06 16:00:00,0.033,0.024,0.035,0.037000000000000005,0.040999999999999995,0.027999999999999997,0.028999999999999998,0.036000000000000004,0.040999999999999995,0.038,0.026,0.035,0.037000000000000005,0.023,0.037000000000000005,0.028999999999999998,0.038,0.028999999999999998,0.037000000000000005,0.023,0.023,0.028999999999999998,0.036000000000000004,0.033,0.033
2017-01-06 17:00:00,0.04,0.034,0.040999999999999995,0.043,0.048,0.034,0.031,0.047,0.049,0.046,0.03,0.043,0.046,0.028999999999999998,0.045000000000000005,0.035,0.043,0.036000000000000004,0.038,0.027999999999999997,0.036000000000000004,0.031,0.040999999999999995,0.038,0.036000000000000004
2017-01-06 18:00:00,0.046,0.046,0.044,0.05,0.057999999999999996,0.05,0.038,0.055999999999999994,0.057,0.047,0.047,0.054000000000000006,0.055,0.035,0.051,0.054000000000000006,0.053000000000000005,0.047,0.05,0.031,0.046,0.036000000000000004,0.054000000000000006,0.043,0.043
2017-01-06 19:00:00,0.051,0.06,0.047,0.049,0.064,0.062,0.040999999999999995,0.062,0.067,0.047,0.051,0.057,0.057999999999999996,0.04,0.054000000000000006,0.063,0.055999999999999994,0.055,0.047,0.032,0.05,0.042,0.059,0.057999999999999996,0.053000000000000005
2017-01-06 20:00:00,0.053000000000000005,0.064,0.05,0.051,0.064,0.057999999999999996,0.042,0.064,0.069,0.042,0.048,0.06100000000000001,0.057999999999999996,0.043,0.054000000000000006,0.059,0.054000000000000006,0.053000000000000005,0.045000000000000005,0.031,0.053000000000000005,0.04,0.06,0.062,0.057
2017-01-06 21:00:00,0.054000000000000006,0.063,0.046,0.057,0.062,0.06,0.04,0.065,0.076,0.054000000000000006,0.051,0.062,0.059,0.04,0.052000000000000005,0.062,0.057,0.051,0.045000000000000005,0.033,0.047,0.039,0.054000000000000006,0.059,0.053000000000000005
2017-01-06 22:00:00,0.053000000000000005,0.069,0.039,0.055999999999999994,0.07,0.06100000000000001,0.04,0.066,0.067,0.057,0.057999999999999996,0.06100000000000001,0.054000000000000006,0.036000000000000004,0.051,0.067,0.06100000000000001,0.052000000000000005,0.044,0.035,0.044,0.035,0.057999999999999996,0.055999999999999994,0.054000000000000006
2017-01-06 23:00:00,0.057999999999999996,0.07100000000000001,0.039,0.054000000000000006,0.08,0.062,0.044,0.063,0.065,0.05,0.06100000000000001,0.057,0.057,0.04,0.052000000000000005,0.067,0.059,0.057999999999999996,0.042,0.032,0.043,0.032,0.068,0.062,0.048
2017-01-07 00:00:00,0.057,0.059,0.042,0.064,0.079,0.06,0.046,0.06100000000000001,0.06100000000000001,0.053000000000000005,0.065,0.06100000000000001,0.06100000000000001,0.042,0.053000000000000005,0.078,0.06100000000000001,0.055999999999999994,0.044,0.038,0.046,0.033,0.07100000000000001,0.064,0.048
2017-01-07 01:00:00,0.053000000000000005,0.05,0.039,0.066,0.07300000000000001,0.052000000000000005,0.055,0.06100000000000001,0.062,0.055999999999999994,0.06,0.068,0.065,0.04,0.051,0.062,0.055999999999999994,0.049,0.055999999999999994,0.037000000000000005,0.044,0.033,0.07100000000000001,0.06,0.040999999999999995
2017-01-07 02:00:00,0.047,0.048,0.039,0.066,0.069,0.05,0.053000000000000005,0.062,0.06,0.05,0.057999999999999996,0.069,0.062,0.038,0.046,0.059,0.054000000000000006,0.043,0.06,0.039,0.042,0.03,0.07300000000000001,0.052000000000000005,0.039
2017-01-07 03:00:00,0.045000000000000005,0.04,0.038,0.055,0.07,0.046,0.051,0.06,0.053000000000000005,0.044,0.053000000000000005,0.068,0.064,0.037000000000000005,0.044,0.052000000000000005,0.048,0.037000000000000005,0.057,0.036000000000000004,0.039,0.027000000000000003,0.064,0.052000000000000005,0.036000000000000004
2017-01-07 04:00:00,0.043,0.039,0.037000000000000005,0.052000000000000005,0.07,0.042,0.05,0.06100000000000001,0.051,0.043,0.052000000000000005,0.067,0.066,0.037000000000000005,0.042,0.048,0.046,0.032,0.052000000000000005,0.034,0.038,0.027000000000000003,0.06100000000000001,0.051,0.032
2017-01-07 05:00:00,0.038,0.035,0.036000000000000004,0.045000000000000005,0.07100000000000001,0.038,0.043,0.055999999999999994,0.049,0.040999999999999995,0.046,0.066,0.057,0.036000000000000004,0.039,0.040999999999999995,0.045000000000000005,0.03,0.043,0.031,0.036000000000000004,0.025,0.054000000000000006,0.051,0.033
2017-01-07 06:00:00,0.035,0.032,0.037000000000000005,0.040999999999999995,0.07400000000000001,0.037000000000000005,0.037000000000000005,0.057999999999999996,0.046,0.04,0.042,0.057999999999999996,0.057,0.036000000000000004,0.038,0.039,0.046,0.027999999999999997,0.047,0.034,0.035,0.026,0.049,0.051,0.033
2017-01-07 07:00:00,0.033,0.034,0.037000000000000005,0.048,0.07200000000000001,0.036000000000000004,0.036000000000000004,0.057,0.048,0.042,0.045000000000000005,0.055999999999999994,0.052000000000000005,0.036000000000000004,0.036000000000000004,0.037000000000000005,0.044,0.031,0.048,0.035,0.033,0.026,0.048,0.054000000000000006,0.04
2017-01-07 08:00:00,0.033,0.035,0.036000000000000004,0.046,0.067,0.037000000000000005,0.035,0.057999999999999996,0.05,0.043,0.048,0.055,0.052000000000000005,0.038,0.035,0.040999999999999995,0.046,0.028999999999999998,0.048,0.033,0.031,0.027999999999999997,0.052000000000000005,0.053000000000000005,0.039
2017-01-07 09:00:00,0.037000000000000005,0.037000000000000005,0.036000000000000004,0.054000000000000006,0.06100000000000001,0.035,0.033,0.063,0.055999999999999994,0.046,0.043,0.051,0.055999999999999994,0.040999999999999995,0.034,0.046,0.05,0.036000000000000004,0.051,0.034,0.033,0.031,0.048,0.049,0.039
2017-01-07 10:00:00,0.037000000000000005,0.038,0.046,0.053000000000000005,0.059,0.036000000000000004,0.033,0.067,0.063,0.053000000000000005,0.040999999999999995,0.055,0.051,0.039,0.033,0.044,0.049,0.037000000000000005,0.05,0.03,0.035,0.033,0.051,0.052000000000000005,0.042
2017-01-07 11:00:00,0.033,0.035,0.044,0.047,0.055,0.033,0.03,0.067,0.059,0.051,0.034,0.05,0.044,0.03,0.033,0.040999999999999995,0.052000000000000005,0.034,0.045000000000000005,0.032,0.032,0.033,0.04,0.045000000000000005,0.043
2017-01-07 12:00:00,0.043,0.040999999999999995,0.047,0.054000000000000006,0.054000000000000006,0.040999999999999995,0.034,0.057999999999999996,0.055,0.048,0.038,0.049,0.049,0.028999999999999998,0.035,0.038,0.039,0.043,0.043,0.031,0.033,0.033,0.044,0.048,0.044
2017-01-07 13:00:00,0.049,0.049,0.038,0.06100000000000001,0.054000000000000006,0.052000000000000005,0.034,0.052000000000000005,0.039,0.038,0.039,0.052000000000000005,0.039,0.031,0.039,0.046,0.045000000000000005,0.055,0.043,0.03,0.032,0.033,0.043,0.047,0.047
2017-01-07 14:00:00,0.045000000000000005,0.039,0.045000000000000005,0.06100000000000001,0.055,0.049,0.034,0.053000000000000005,0.036000000000000004,0.043,0.034,0.054000000000000006,0.044,0.036000000000000004,0.044,0.043,0.047,0.046,0.057999999999999996,0.032,0.035,0.042,0.043,0.054000000000000006,0.045000000000000005
2017-01-07 15:00:00,0.044,0.042,0.057,0.053000000000000005,0.06100000000000001,0.053000000000000005,0.043,0.06,0.05,0.051,0.046,0.055999999999999994,0.057999999999999996,0.042,0.047,0.048,0.053000000000000005,0.039,0.055999999999999994,0.033,0.047,0.044,0.057,0.06100000000000001,0.045000000000000005
2017-01-07 16:00:00,0.051,0.046,0.06,0.047,0.066,0.055,0.039,0.065,0.055,0.055,0.053000000000000005,0.062,0.055999999999999994,0.040999999999999995,0.057,0.052000000000000005,0.057999999999999996,0.05,0.047,0.033,0.051,0.04,0.06100000000000001,0.064,0.05
2017-01-07 17:00:00,0.057,0.049,0.06100000000000001,0.049,0.066,0.057999999999999996,0.039,0.067,0.052000000000000005,0.051,0.055,0.069,0.051,0.034,0.06,0.06,0.06100000000000001,0.05,0.046,0.034,0.055999999999999994,0.031,0.06100000000000001,0.059,0.055999999999999994
