,강남구,강동구,강북구,강서구,관악구,광진구,구로구,금천구,노원구,도봉구,동대문구,동작구,마포구,서대문구,서초구,성동구,성북구,송파구,양천구,영등포구,용산구,은평구,종로구,중구,중랑구
2017-01-05 11:00:00,0.009000000000000001,0.019,0.011,0.003,0.006,0.015,0.006999999999999999,0.01,0.004,0.009000000000000001,0.005,0.009000000000000001,0.008,0.027999999999999997,0.006999999999999999,0.005,0.005,0.015,0.002,0.005,0.006999999999999999,0.006999999999999999,0.006,0.006999999999999999,0.004
2017-01-05 12:00:00,0.016,0.021,0.013999999999999999,0.004,0.009000000000000001,0.027999999999999997,0.009000000000000001,0.013999999999999999,0.005,0.01,0.005,0.015,0.009000000000000001,0.022,0.022,0.021,0.006,0.022,0.004,0.006999999999999999,0.013,0.01,0.005,0.006,0.011
2017-01-05 13:00:00,0.018000000000000002,0.027999999999999997,0.015,0.011,0.016,0.03,0.02,0.018000000000000002,0.012,0.011,0.013999999999999999,0.019,0.013999999999999999,0.021,0.028999999999999998,0.027999999999999997,0.006,0.026,0.006999999999999999,0.015,0.022,0.012,0.015,0.01,0.02
2017-01-05 14:00:00,0.019,0.024,0.017,0.016,0.018000000000000002,0.03,0.022,0.02,0.026,0.019,0.013999999999999999,0.021,0.02,0.026,0.027999999999999997,0.028999999999999998,0.015,0.028999999999999998,0.013999999999999999,0.02,0.027000000000000003,0.011,0.022,0.013999999999999999,0.023
2017-01-05 15:00:00,0.016,0.023,0.027000000000000003,0.024,0.017,0.028999999999999998,0.022,0.02,0.027999999999999997,0.031,0.015,0.02,0.022,0.034,0.025,0.026,0.015,0.028999999999999998,0.015,0.019,0.026,0.012,0.025,0.017,0.022
2017-01-05 16:00:00,0.012,0.022,0.026,0.021,0.016,0.027999999999999997,0.02,0.018000000000000002,0.028999999999999998,0.028999999999999998,0.011,0.016,0.022,0.031,0.026,0.023,0.013999999999999999,0.025,0.011,0.018000000000000002,0.025,0.012,0.022,0.013999999999999999,0.022
2017-01-05 17:00:00,0.011,0.021,0.023,0.015,0.012,0.026,0.017,0.015,0.03,0.027999999999999997,0.009000000000000001,0.015,0.017,0.03,0.022,0.022,0.013,0.019,0.01,0.013999999999999999,0.021,0.012,0.019,0.015,0.022
2017-01-05 18:00:00,0.006,0.018000000000000002,0.013,0.005,0.008,0.017,0.012,0.013,0.026,0.025,0.004,0.006999999999999999,0.011,0.027999999999999997,0.018000000000000002,0.021,0.01,0.013,0.006,0.013999999999999999,0.02,0.012,0.015,0.013,0.019
2017-01-05 19:00:00,0.004,0.017,0.009000000000000001,0.002,0.006,0.013,0.009000000000000001,0.009000000000000001,0.024,0.024,0.003,0.003,0.01,0.024,0.013999999999999999,0.021,0.008,0.011,0.006,0.009000000000000001,0.019,0.011,0.015,0.01,0.017
2017-01-05 20:00:00,0.005,0.017,0.012,0.006999999999999999,0.006999999999999999,0.018000000000000002,0.011,0.01,0.025,0.024,0.005,0.004,0.012,0.027999999999999997,0.013,0.022,0.012,0.013999999999999999,0.006,0.012,0.021,0.013,0.019,0.012,0.02
2017-01-05 21:00:00,0.008,0.02,0.016,0.012,0.01,0.022,0.016,0.015,0.026,0.026,0.008,0.006,0.016,0.03,0.019,0.024,0.013999999999999999,0.019,0.008,0.013999999999999999,0.024,0.013,0.017,0.012,0.025
2017-01-05 22:00:00,0.01,0.022,0.013999999999999999,0.013,0.009000000000000001,0.024,0.018000000000000002,0.022,0.027999999999999997,0.023,0.013,0.011,0.022,0.027000000000000003,0.018000000000000002,0.024,0.012,0.02,0.01,0.017,0.024,0.013999999999999999,0.016,0.009000000000000001,0.026
2017-01-05 23:00:00,0.011,0.022,0.013,0.013999999999999999,0.008,0.024,0.017,0.028999999999999998,0.027000000000000003,0.025,0.017,0.018000000000000002,0.021,0.026,0.017,0.023,0.012,0.022,0.011,0.017,0.024,0.015,0.021,0.011,0.023
2017-01-06 00:00:00,0.011,0.023,0.011,0.013999999999999999,0.008,0.027000000000000003,0.018000000000000002,0.03,0.027999999999999997,0.0205,0.016,0.019,0.023,0.03,0.019,0.023,0.012,0.026,0.012,0.017,0.023,0.016,0.02,0.013999999999999999,0.025
2017-01-06 01:00:00,0.013999999999999999,0.025,0.01,0.019,0.012,0.028999999999999998,0.022,0.03,0.024,0.016,0.018000000000000002,0.017,0.024,0.031,0.022,0.024,0.017,0.026,0.013999999999999999,0.019,0.026,0.016,0.024,0.021,0.027999999999999997
2017-01-06 02:00:00,0.021,0.027000000000000003,0.012,0.021,0.013999999999999999,0.034,0.025,0.033,0.026,0.016,0.017,0.019,0.027000000000000003,0.031,0.027999999999999997,0.028999999999999998,0.02,0.03,0.018000000000000002,0.023,0.03,0.017,0.026,0.025,0.03
2017-01-06 03:00:00,0.02,0.027999999999999997,0.017,0.025,0.018000000000000002,0.033,0.027000000000000003,0.034,0.027000000000000003,0.025,0.019,0.022,0.027999999999999997,0.033,0.031,0.028999999999999998,0.022,0.033,0.018000000000000002,0.026,0.03,0.017,0.027999999999999997,0.027000000000000003,0.03
2017-01-06 04:00:00,0.02,0.026,0.019,0.027999999999999997,0.017,0.033,0.026,0.032,0.027999999999999997,0.025,0.02,0.023,0.028999999999999998,0.033,0.03,0.027999999999999997,0.021,0.031,0.018000000000000002,0.024,0.03,0.017,0.027000000000000003,0.027000000000000003,0.028999999999999998
2017-01-06 05:00:00,0.018000000000000002,0.022,0.017,0.025,0.017,0.032,0.021,0.03,0.024,0.02,0.017,0.022,0.028999999999999998,0.032,0.028999999999999998,0.025,0.019,0.027999999999999997,0.016,0.021,0.027999999999999997,0.017,0.027000000000000003,0.026,0.026
2017-01-06 06:00:00,0.011,0.016,0.013,0.02,0.013999999999999999,0.026,0.013999999999999999,0.028999999999999998,0.015,0.013,0.008,0.021,0.024,0.03,0.023,0.017,0.013,0.025,0.011,0.019,0.026,0.016,0.02,0.02,0.021
2017-01-06 07:00:00,0.003,0.009000000000000001,0.008,0.005,0.005,0.019,0.008,0.016,0.002,0.006999999999999999,0.004,0.013,0.013999999999999999,0.028999999999999998,0.013,0.011,0.006,0.012,0.006999999999999999,0.011,0.022,0.012,0.011,0.011,0.016
2017-01-06 08:00:00,0.002,0.002,0.01,0.003,0.003,0.011,0.004,0.009000000000000001,0.002,0.003,0.002,0.006,0.006999999999999999,0.02,0.005,0.011,0.002,0.003,0.003,0.006999999999999999,0.011,0.011,0.004,0.004,0.012
2017-01-06 09:00:00,0.003,0.002,0.006999999999999999,0.005,0.004,0.011,0.004,0.005,0.002,0.005,0.003,0.004,0.005,0.017,0.006,0.005,0.004,0.004,0.002,0.006,0.01,0.011,0.004,0.004,0.013
2017-01-06 10:00:00,0.004,0.006,0.013,0.008,0.009000000000000001,0.013999999999999999,0.006999999999999999,0.011,0.006,0.012,0.005,0.012,0.008,0.017,0.008,0.013,0.006999999999999999,0.006999999999999999,0.004,0.006999999999999999,0.01,0.011,0.008,0.006,0.012
2017-01-06 11:00:00,0.005,0.017,0.022,0.01,0.013999999999999999,0.017,0.015,0.022,0.022,0.024,0.011,0.018000000000000002,0.011,0.016,0.019,0.013999999999999999,0.009000000000000001,0.018000000000000002,0.006,0.01,0.011,0.011,0.012,0.006999999999999999,0.018000000000000002
2017-01-06 12:00:00,0.013,0.027000000000000003,0.02,0.013999999999999999,0.016,0.023,0.017,0.021,0.023,0.02,0.012,0.02,0.012,0.015,0.022,0.015,0.012,0.028999999999999998,0.009000000000000001,0.013,0.013999999999999999,0.010000000000000002,0.013,0.01,0.017
2017-01-06 13:00:00,0.015,0.025,0.021,0.013999999999999999,0.013,0.027000000000000003,0.013,0.021,0.025,0.022,0.016,0.02,0.016,0.019,0.019,0.019,0.013,0.03,0.009000000000000001,0.012,0.02,0.009000000000000001,0.018000000000000002,0.013999999999999999,0.022
2017-01-06 14:00:00,0.016,0.022,0.02,0.018000000000000002,0.016,0.027000000000000003,0.019,0.022,0.025,0.02,0.015,0.019,0.013999999999999999,0.022,0.015,0.02,0.013999999999999999,0.028999999999999998,0.012,0.012,0.021,0.01,0.019,0.015,0.02
2017-01-06 15:00:00,0.016,0.021,0.018000000000000002,0.019,0.012,0.024,0.015,0.019,0.02,0.017,0.013999999999999999,0.015,0.011,0.019,0.016,0.015,0.012,0.026,0.009000000000000001,0.012,0.022000000000000002,0.009000000000000001,0.017,0.016,0.019
2017-01-06 16:00:00,0.013999999999999999,0.023,0.016,0.013999999999999999,0.013,0.025,0.012,0.015,0.015,0.015,0.017,0.017,0.015,0.027999999999999997,0.018000000000000002,0.019,0.012,0.023,0.008,0.015,0.023,0.01,0.019,0.021,0.016
2017-01-06 17:00:00,0.01,0.017,0.011,0.006999999999999999,0.009000000000000001,0.02,0.01,0.008,0.01,0.008,0.013999999999999999,0.01,0.009000000000000001,0.017,0.011,0.013,0.01,0.016,0.005,0.009000000000000001,0.011,0.009000000000000001,0.013999999999999999,0.014666666666666668,0.013999999999999999
2017-01-06 18:00:00,0.004,0.006,0.006,0.002,0.004,0.009000000000000001,0.004,0.004,0.004,0.006999999999999999,0.004,0.003,0.003,0.008,0.005,0.003,0.004,0.005,0.002,0.005,0.002,0.006,0.004,0.008333333333333333,0.008
2017-01-06 19:00:00,0.002,0.002,0.002,0.002,0.004,0.003,0.003,0.002,0.002,0.005,0.002,0.003,0.003,0.005,0.004,0.002,0.002,0.003,0.002,0.006,0.002,0.004,0.002,0.002,0.002
2017-01-06 20:00:00,0.002,0.002,0.002,0.001,0.003,0.003,0.003,0.002,0.002,0.008,0.003,0.003,0.003,0.005,0.004,0.002,0.002,0.003,0.002,0.005,0.002,0.004,0.002,0.002,0.002
2017-01-06 21:00:00,0.002,0.002,0.002,0.001,0.004,0.003,0.003,0.002,0.002,0.005,0.002,0.003,0.003,0.006,0.004,0.002,0.002,0.002,0.002,0.005,0.002,0.004,0.002,0.002,0.002
2017-01-06 22:00:00,0.002,0.002,0.003,0.001,0.003,0.004,0.003,0.001,0.002,0.002,0.002,0.003,0.003,0.005,0.004,0.002,0.002,0.003,0.003,0.005,0.002,0.004,0.002,0.002,0.002
2017-01-06 23:00:00,0.003,0.002,0.003,0.001,0.003,0.003,0.003,0.001,0.002,0.002,0.002,0.002,0.003,0.005,0.005,0.002,0.002,0.003,0.002,0.005,0.002,0.004,0.002,0.002,0.002
2017-01-07 00:00:00,0.002,0.002,0.002,0.001,0.003,0.003,0.003,0.001,0.002,0.002,0.002,0.002,0.003,0.006,0.005,0.002,0.002,0.003,0.003,0.005,0.002,0.004,0.002,0.002,0.002
2017-01-07 01:00:00,0.003,0.002,0.002,0.002,0.004,0.003,0.003,0.002,0.002,0.002,0.002,0.003,0.003,0.005,0.004,0.002,0.002,0.003,0.002,0.005,0.002,0.004,0.002,0.002,0.002
2017-01-07 02:00:00,0.002,0.002,0.002,0.002,0.003,0.003,0.003,0.002,0.002,0.002,0.002,0.003,0.003,0.005,0.004,0.002,0.002,0.003,0.002,0.005,0.002,0.004,0.002,0.002,0.002
2017-01-07 03:00:00,0.002,0.002,0.002,0.001,0.003,0.003,0.003,0.002,0.002,0.002,0.002,0.003,0.003,0.005,0.005,0.002,0.002,0.003,0.002,0.005,0.002,0.004,0.002,0.002,0.003
2017-01-07 04:00:00,0.002,0.002,0.001,0.001,0.003,0.003,0.003,0.001,0.002,0.002,0.002,0.003,0.003,0.005,0.004,0.002,0.002,0.003,0.003,0.005,0.002,0.004,0.002,0.002,0.003
2017-01-07 05:00:00,0.002,0.002,0.001,0.001,0.003,0.003,0.003,0.002,0.002,0.002,0.002,0.003,0.003,0.005,0.004,0.002,0.002,0.003,0.002,0.005,0.002,0.004,0.002,0.002,0.002
2017-01-07 06:00:00,0.002,0.002,0.002,0.001,0.003,0.003,0.003,0.001,0.002,0.002,0.002,0.003,0.003,0.006,0.004,0.002,0.002,0.002,0.002,0.005,0.002,0.004,0.002,0.002,0.002
2017-01-07 07:00:00,0.002,0.002,0.002,0.001,0.003,0.003,0.003,0.001,0.002,0.002,0.002,0.003,0.003,0.006,0.004,0.002,0.002,0.003,0.003,0.005,0.002,0.004,0.002,0.002,0.002
2017-01-07 08:00:00,0.002,0.001,0.001,0.001,0.003,0.003,0.003,0.002,0.002,0.003,0.002,0.003,0.003,0.005,0.004,0.002,0.002,0.003,0.003,0.005,0.002,0.004,0.002,0.002,0.002
2017-01-07 09:00:00,0.002,0.002,0.002,0.002,0.003,0.004,0.003,0.002,0.002,0.003,0.002,0.003,0.003,0.005,0.005,0.002,0.002,0.003,0.002,0.005,0.002,0.005,0.002,0.002,0.002
2017-01-07 10:00:00,0.003,0.002,0.003,0.002,0.004,0.005,0.003,0.002,0.002,0.002,0.003,0.003,0.003,0.006999999999999999,0.006,0.003,0.003,0.003,0.002,0.005,0.003,0.005,0.003,0.003,0.003
2017-01-07 11:00:00,0.004,0.004,0.006,0.004,0.005,0.008,0.005,0.003,0.003,0.004,0.005,0.005,0.006,0.011,0.006999999999999999,0.004,0.003,0.004,0.002,0.006,0.005,0.005,0.006,0.005,0.004
2017-01-07 12:00:00,0.005,0.005,0.009000000000000001,0.005,0.006,0.008,0.006,0.004,0.005,0.006999999999999999,0.006,0.006,0.006,0.013999999999999999,0.008,0.006999999999999999,0.006,0.006,0.003,0.006999999999999999,0.006999999999999999,0.006999999999999999,0.006999999999999999,0.005,0.005
2017-01-07 13:00:00,0.005,0.005,0.015,0.004,0.006999999999999999,0.008,0.008,0.006,0.011,0.01,0.008,0.008,0.012,0.012,0.008,0.006,0.006999999999999999,0.006,0.005,0.006999999999999999,0.011,0.008,0.011,0.01,0.006
2017-01-07 14:00:00,0.008,0.013,0.015,0.004,0.008,0.013,0.011,0.008,0.019,0.013,0.015,0.009000000000000001,0.013,0.012,0.01,0.012,0.009000000000000001,0.011,0.003,0.009000000000000001,0.017,0.008,0.017,0.01,0.009000000000000001
2017-01-07 15:00:00,0.013,0.013999999999999999,0.01,0.006999999999999999,0.008,0.015,0.006,0.008,0.013,0.01,0.009000000000000001,0.013,0.008,0.01,0.016,0.01,0.009000000000000001,0.025,0.003,0.008,0.008,0.009000000000000001,0.009000000000000001,0.006999999999999999,0.012
2017-01-07 16:00:00,0.008,0.01,0.009000000000000001,0.013999999999999999,0.006999999999999999,0.013,0.009000000000000001,0.006,0.01,0.009000000000000001,0.006,0.008,0.009000000000000001,0.012,0.009000000000000001,0.009000000000000001,0.006999999999999999,0.015,0.008,0.01,0.006999999999999999,0.01,0.006999999999999999,0.006999999999999999,0.009000000000000001
2017-01-07 17:00:00,0.005,0.006999999999999999,0.006,0.013,0.006,0.008,0.009000000000000001,0.004,0.012,0.011,0.005,0.005,0.012,0.02,0.006999999999999999,0.004,0.004,0.009000000000000001,0.006999999999999999,0.008,0.004,0.013999999999999999,0.005,0.008,0.005
2017-01-07 18:00:00,0.003,0.003,0.003,0.006999999999999999,0.005,0.004,0.008,0.002,0.013,0.013999999999999999,0.002,0.003,0.011,0.019,0.005,0.002,0.003,0.004,0.008,0.008,0.002,0.009000000000000001,0.002,0.004,0.003
2017-01-07 19:00:00,0.002,0.002,0.004,0.002,0.004,0.003,0.005,0.002,0.003,0.006,0.002,0.003,0.004,0.012,0.005,0.002,0.002,0.003,0.004,0.006,0.002,0.005,0.002,0.002,0.002
2017-01-07 20:00:00,0.003,0.002,0.008,0.001,0.003,0.003,0.004,0.002,0.002,0.002,0.002,0.003,0.003,0.008,0.004,0.003,0.002,0.003,0.002,0.005,0.002,0.005,0.002,0.002,0.003
2017-01-07 21:00:00,0.003,0.002,0.006,0.001,0.004,0.004,0.003,0.002,0.002,0.002,0.002,0.003,0.003,0.006999999999999999,0.005,0.003,0.002,0.003,0.003,0.005,0.002,0.005,0.002,0.002,0.002
2017-01-07 22:00:00,0.003,0.002,0.005,0.002,0.003,0.004,0.003,0.002,0.002,0.002,0.002,0.003,0.003,0.006999999999999999,0.005,0.002,0.002,0.003,0.002,0.005,0.002,0.005,0.002,0.002,0.002
2017-01-07 23:00:00,0.003,0.002,0.01,0.001,0.003,0.004,0.003,0.002,0.002,0.002,0.002,0.003,0.003,0.006999999999999999,0.005,0.003,0.004,0.003,0.003,0.005,0.002,0.005,0.002,0.002,0.008
2017-01-08 00:00:00,0.002,0.002,0.006,0.002,0.003,0.006999999999999999,0.003,0.001,0.002,0.0015,0.002,0.003,0.003,0.006999999999999999,0.005,0.003,0.002,0.003,0.002,0.005,0.003,0.005,0.002,0.002,0.01
2017-01-08 01:00:00,0.004,0.003,0.002,0.001,0.003,0.021,0.008,0.002,0.002,0.001,0.002,0.002,0.004,0.02,0.006999999999999999,0.003,0.002,0.003,0.002,0.006,0.003,0.005,0.002,0.002,0.012
2017-01-08 02:00:00,0.004,0.002,0.001,0.001,0.003,0.018000000000000002,0.016,0.002,0.002,0.002,0.002,0.003,0.006999999999999999,0.013999999999999999,0.011,0.004,0.002,0.003,0.003,0.006999999999999999,0.003,0.005,0.002,0.002,0.003
2017-01-08 03:00:00,0.003,0.002,0.002,0.001,0.005,0.016,0.011,0.001,0.002,0.003,0.002,0.003,0.008,0.016,0.008,0.002,0.002,0.003,0.004,0.006999999999999999,0.004,0.005,0.003,0.009000000000000001,0.002
2017-01-08 04:00:00,0.004,0.002,0.002,0.001,0.005,0.006,0.013,0.003,0.004,0.003,0.002,0.002,0.005,0.023,0.011,0.002,0.002,0.003,0.003,0.008,0.002,0.005,0.002,0.003,0.002
2017-01-08 05:00:00,0.002,0.002,0.004,0.001,0.004,0.008,0.004,0.002,0.005,0.002,0.002,0.003,0.01,0.032,0.005,0.002,0.002,0.003,0.003,0.006,0.005,0.006,0.006,0.006,0.003
2017-01-08 06:00:00,0.003,0.006999999999999999,0.009000000000000001,0.001,0.003,0.012,0.004,0.013,0.004,0.008,0.002,0.002,0.015,0.038,0.004,0.003,0.003,0.003,0.002,0.006,0.006999999999999999,0.006999999999999999,0.006999999999999999,0.008,0.004
2017-01-08 07:00:00,0.008,0.006999999999999999,0.008,0.001,0.004,0.019,0.006,0.023,0.006,0.012,0.002,0.003,0.011,0.037000000000000005,0.005,0.005,0.003,0.006,0.003,0.009000000000000001,0.006,0.004,0.005,0.005,0.006
2017-01-08 08:00:00,0.013,0.017,0.01,0.001,0.003,0.027000000000000003,0.006,0.023,0.006,0.013999999999999999,0.001,0.003,0.006,0.036000000000000004,0.004,0.005,0.003,0.006,0.004,0.009000000000000001,0.006999999999999999,0.004,0.003,0.003,0.002
2017-01-08 09:00:00,0.01,0.016,0.008,0.002,0.006,0.025,0.006999999999999999,0.024,0.005,0.009000000000000001,0.002,0.005,0.006,0.033,0.006,0.005,0.005,0.009000000000000001,0.004,0.008,0.006999999999999999,0.005,0.005,0.006,0.003
2017-01-08 10:00:00,0.013,0.021,0.013999999999999999,0.003,0.011,0.031,0.013,0.021,0.016,0.013,0.006,0.013999999999999999,0.016,0.031,0.011,0.011,0.008,0.012,0.004,0.013,0.017,0.008,0.013,0.015,0.005
2017-01-08 11:00:00,0.016,0.03,0.023,0.005,0.013999999999999999,0.032,0.019,0.023,0.019,0.021,0.011,0.021,0.024,0.035,0.016,0.016,0.013999999999999999,0.027000000000000003,0.011,0.019,0.021,0.009000000000000001,0.019,0.02,0.009000000000000001
2017-01-08 12:00:00,0.018000000000000002,0.033,0.03,0.018000000000000002,0.017,0.037000000000000005,0.024,0.027000000000000003,0.02,0.026,0.018000000000000002,0.027000000000000003,0.027000000000000003,0.032,0.02,0.02,0.019,0.034,0.017,0.024,0.025,0.015,0.027000000000000003,0.022,0.022
2017-01-08 13:00:00,0.023,0.033,0.031,0.022,0.017,0.04,0.023,0.018000000000000002,0.023,0.027000000000000003,0.017,0.02,0.025,0.028999999999999998,0.02,0.018000000000000002,0.019,0.037000000000000005,0.015,0.021,0.02,0.015,0.027000000000000003,0.022,0.028999999999999998
2017-01-08 14:00:00,0.023,0.031,0.033,0.019,0.018000000000000002,0.034,0.02,0.019,0.025,0.03,0.018000000000000002,0.02,0.019,0.022,0.02,0.02,0.021,0.033,0.011,0.013999999999999999,0.019,0.011,0.026,0.023,0.027999999999999997
2017-01-08 15:00:00,0.017,0.022,0.033,0.015,0.013,0.027000000000000003,0.013999999999999999,0.015,0.033,0.035,0.018000000000000002,0.017,0.016,0.021,0.019,0.021,0.022,0.032,0.011,0.011,0.013,0.012,0.021,0.017,0.022
2017-01-08 16:00:00,0.011,0.02,0.032,0.022,0.01,0.023,0.013999999999999999,0.012,0.028999999999999998,0.027999999999999997,0.013,0.011,0.013,0.021,0.018000000000000002,0.011,0.013999999999999999,0.022,0.011,0.013999999999999999,0.011,0.012,0.019,0.016,0.018000000000000002
2017-01-08 17:00:00,0.006999999999999999,0.006999999999999999,0.035,0.019,0.009000000000000001,0.013999999999999999,0.015,0.013999999999999999,0.025,0.03,0.013999999999999999,0.01,0.013,0.022,0.02,0.01,0.013,0.012,0.012,0.012,0.009000000000000001,0.013,0.021,0.017,0.012
2017-01-08 18:00:00,0.004,0.009000000000000001,0.037000000000000005,0.015,0.01,0.018000000000000002,0.01,0.009000000000000001,0.024,0.03,0.015,0.01,0.012,0.02,0.023,0.009000000000000001,0.013999999999999999,0.01,0.006,0.008,0.006,0.01,0.018000000000000002,0.012,0.01
2017-01-08 19:00:00,0.008,0.01,0.038,0.021,0.009000000000000001,0.02,0.015,0.008,0.027000000000000003,0.032,0.016,0.008,0.017,0.026,0.024,0.009000000000000001,0.02,0.009000000000000001,0.012,0.016,0.01,0.013,0.022,0.018000000000000002,0.011
2017-01-08 20:00:00,0.02,0.021,0.038,0.021,0.021,0.031,0.023,0.013999999999999999,0.025,0.032,0.019,0.025,0.02,0.028999999999999998,0.027999999999999997,0.023,0.021,0.021,0.013,0.019,0.021,0.013,0.028999999999999998,0.025,0.019
2017-01-08 21:00:00,0.018000000000000002,0.026,0.039,0.025,0.021,0.033,0.023,0.02,0.033,0.031,0.018000000000000002,0.026,0.022,0.027000000000000003,0.032,0.021,0.025,0.03,0.015,0.02,0.015,0.013,0.026,0.022,0.019
2017-01-08 22:00:00,0.018000000000000002,0.022,0.037000000000000005,0.026,0.023,0.031,0.02,0.022,0.031,0.031,0.017,0.03,0.019,0.027000000000000003,0.035,0.019,0.024,0.025,0.015,0.025,0.019,0.013,0.027999999999999997,0.022,0.024
2017-01-08 23:00:00,0.023,0.024,0.034,0.025,0.019,0.028999999999999998,0.021,0.019,0.028999999999999998,0.028999999999999998,0.017,0.025,0.027999999999999997,0.03,0.039,0.02,0.02,0.025,0.015,0.023,0.016,0.013999999999999999,0.024,0.025,0.019
2017-01-09 00:00:00,0.025,0.025,0.032,0.028999999999999998,0.021,0.027999999999999997,0.026,0.021,0.027999999999999997,0.031,0.019,0.026,0.028999999999999998,0.031,0.04,0.024,0.023,0.031,0.019,0.027000000000000003,0.022,0.015,0.03,0.027000000000000003,0.018000000000000002
2017-01-09 01:00:00,0.028999999999999998,0.028999999999999998,0.04,0.028999999999999998,0.023,0.034,0.027000000000000003,0.026,0.032,0.033,0.02,0.033,0.031,0.032,0.043,0.027000000000000003,0.026,0.033,0.019,0.028999999999999998,0.026,0.017,0.035,0.028999999999999998,0.023
2017-01-09 02:00:00,0.031,0.034,0.045000000000000005,0.033,0.03,0.04,0.034,0.034,0.040999999999999995,0.039,0.026,0.036000000000000004,0.031,0.033,0.042,0.028999999999999998,0.03,0.037000000000000005,0.024,0.027999999999999997,0.028999999999999998,0.018000000000000002,0.036000000000000004,0.031,0.032
2017-01-09 03:00:00,0.032,0.037000000000000005,0.044,0.036000000000000004,0.033,0.040999999999999995,0.035,0.037000000000000005,0.040999999999999995,0.039,0.025,0.039,0.035,0.033,0.044,0.028999999999999998,0.03,0.040999999999999995,0.024,0.031,0.03,0.018000000000000002,0.035,0.033,0.034
2017-01-09 04:00:00,0.032,0.034,0.042,0.035,0.032,0.037000000000000005,0.034,0.033,0.04,0.039,0.023,0.037000000000000005,0.034,0.034,0.044,0.032,0.027999999999999997,0.039,0.024,0.033,0.03,0.018000000000000002,0.034,0.033,0.03
2017-01-09 05:00:00,0.032,0.032,0.043,0.035,0.032,0.039,0.034,0.035,0.038,0.038,0.023,0.036000000000000004,0.035,0.034,0.046,0.028999999999999998,0.027999999999999997,0.038,0.023,0.032,0.03,0.018000000000000002,0.037000000000000005,0.032,0.03
2017-01-09 06:00:00,0.031,0.03,0.042,0.034,0.031,0.04,0.031,0.03,0.036000000000000004,0.036000000000000004,0.023,0.037000000000000005,0.035,0.035,0.043,0.028999999999999998,0.027999999999999997,0.038,0.021,0.027999999999999997,0.03,0.018000000000000002,0.035,0.035,0.03
2017-01-09 07:00:00,0.027000000000000003,0.023,0.040999999999999995,0.027000000000000003,0.025,0.035,0.027999999999999997,0.026,0.033,0.034,0.022,0.032,0.026,0.03,0.037000000000000005,0.027999999999999997,0.026,0.037000000000000005,0.016,0.022,0.023,0.016,0.03,0.031,0.027999999999999997
2017-01-09 08:00:00,0.02,0.023,0.042,0.022,0.021,0.031,0.022,0.023,0.03,0.034,0.02,0.025,0.023,0.025,0.033,0.021,0.025,0.033,0.009000000000000001,0.018000000000000002,0.016,0.015,0.027000000000000003,0.026,0.023
2017-01-09 09:00:00,0.017,0.022,0.037000000000000005,0.015,0.015,0.024,0.013999999999999999,0.015,0.027999999999999997,0.031,0.016,0.024,0.013999999999999999,0.022,0.027000000000000003,0.016,0.02,0.026,0.006999999999999999,0.013,0.013,0.012,0.018000000000000002,0.019,0.021
